value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
986.92676128,0,0,375,5.2776612489,473.369485709,297.219918579,-163.940304257
2694.58118133,0,0,2040,-106.072259672,393.75,130.444798732,236.458642276
-1419.12592961,0,0,-1584,-13.2040563831,235.35,-268.623972291,211.352099063
1894.65103414,0,0,560,3.14034213381,341.6,551.060683898,438.850008111
-412.654898058,0,0,-373,-46.0296903904,231.22878281,-132.15,-92.7039904783
-666.182263791,0,0,-733,112.07940495,366.15554072,-196.7,-214.71720946
-295.053017759,0,0,-218,-0.58989877402,-4.39109356302e-13,1.17272177486e-13,-76.4631189854
406.257242824,0,0,171,-32.1029674679,168.008928334,91.4,7.9512819576
-395.924296199,0,0,0,-180.839425628,-423.9,-119.263815983,328.078945413
-462.310113991,0,0,-595,5.91675025119,82.9652336826,34.6410161514,9.16688592418
491.334645371,0,0,778,-194.164012989,-810.599777942,419.0,299.098436302
-141.583403562,0,0,-420,23.2909691758,1.21844482436e-11,166.2,88.925627262
-1528.2052116,0,0,-1505,26.8170978869,416.991231922,-358.101504465,-108.912036945
623.153533355,0,0,694,-8.21463611361,-415.432386195,212.4,140.400555664
-242.451983554,0,0,0,-60.6753152547,1.30204447685e-13,-296.0,114.223331701
-1285.14214748,0,0,-835,-27.8585380645,1.774002727e-11,-360.0,-62.2836094144
2164.79179587,0,0,1610,14.9680752059,338.0,521.599946196,-319.776225532
1588.43938045,1,0,2478,81.3862459421,787.5,356.381817718,207.278083971
2194.22157867,0,0,2199,-147.384483729,-4.04299601347e-12,9.4963394735e-13,142.606062402
-512.813666662,0,0,-560,287.709872641,-328.8,522.372686857,-434.09622616
761.768004491,0,0,504,95.4954860608,-6.68406506939e-11,-1.56812117699e-11,162.27251843
-959.424447353,0,0,570,-140.68250861,-665.800330429,-419.849115755,-303.092492559
-51.8762880185,0,0,147,-125.931563677,769.290366182,-656.274050988,-185.961039536
5.91741404904,0,0,-741,168.228470767,662.336228814,-206.8,123.152714467
756.398648146,0,0,561,23.9256181968,-260.154031297,231.401987891,200.225073355
-238.382395069,0,0,-325,15.9813322027,-1.50260655619e-12,-4.73766687331e-13,70.6362727283
-54.3789880051,0,0,944,-22.2242319337,-468.0,-216.890359796,-291.264396276
16.6261739298,0,0,461,315.69551581,-591.668555866,-494.067492859,325.666706845
-100.352729331,0,0,0,1.3950825797,-48.05,-45.8814767487,-7.8163351621
-1103.95095804,0,0,-489,-22.3597160095,-746.687103143,311.769145362,-157.673284252
-19.5891554488,0,0,0,15.1215436807,1.60038495613e-12,6.53740492002e-13,-34.7106991294
-119.380143634,0,0,0,53.3991407835,-133.35,49.305028092,-88.7343125091
1153.21133947,0,0,1040,6.72662164185,-45.1,78.6263622599,72.9583555673
2328.24736197,0,0,2553,-124.139122145,-223.434554176,73.5,49.3210382895
-505.730631245,0,0,0,27.154166725,-247.95,-83.6244334726,-201.310364498
-122.291111375,0,0,-54,13.9325431235,48.3,-83.8423617219,-46.681292777
302.961021994,0,0,-1122,141.147975552,848.0,229.102597104,206.710449338
-70.9390468177,0,0,0,-118.433881897,-308.35,134.068265363,221.776569716
892.900378815,0,0,840,-40.5958198708,545.3,-256.891893605,-194.911907709
1479.32074772,0,0,1074,-370.299875011,348.6,96.3842123962,330.636410339
-244.916599094,0,0,-666,-11.5101965642,120.9,169.809760262,141.883837209
-959.170040686,0,0,-708,-151.129014166,-178.2,160.343687164,-82.1847136834
1632.35902472,0,0,1301,5.10589811909,325.192539121,289.252484864,-288.191897385
802.890773925,0,0,-15,111.253670782,746.687103143,-180.0,139.95
-785.024961994,0,0,-1008,0.361231520955,104.702471318,43.95,73.9613351678
1887.94690696,0,0,1761,-65.5995949422,392.742520616,-185.25,-14.9460187173
4026.76110866,0,0,3962,13.1164467029,43.0,39.0234033821,-30.3787414256
2262.32648341,0,0,2160,76.7867669554,-91.8,96.0130271331,21.3266893164
202.315449895,0,0,354,12.5333283566,-98.1,-42.4264068712,-23.6914715907
2722.89117419,0,0,2854,-19.9706509883,-246.817240079,119.5,16.1790652615
90.9661022221,0,0,-21,-0.661395454623,108.079970392,-45.3,49.8475272844
1255.31318951,0,0,1110,15.5443863641,75.7772228311,28.0,25.9915803174
-2073.68464577,0,0,-1296,81.6172971399,-399.2,-192.975480028,-267.126462883
227.420370343,0,0,0,-54.3102321051,-291.9,421.916400923,151.714201525
-251.213798607,0,0,476,52.3725891407,-198.25,-344.835519985,-236.500867762
103.854342138,0,0,-128,38.7354604564,199.2,-75.2361615182,69.1550432
6.21562385079,0,0,0,6.21562385079,-5.56871392508e-13,-1.30645320533e-13,-1.83207161152e-14
1511.23957324,0,0,1161,11.2063083759,190.958601534,74.4,73.6746633261
355.715560134,0,0,0,273.407814823,-1.36817540401e-13,3.36043081686e-14,82.3077453106
-30.4133220892,0,0,168,-71.6604500953,970.0,-646.295598005,-450.457273989
-609.99338101,0,0,-373,-12.3609000131,133.5,-255.294195888,-102.838285109
-89.892021787,0,0,0,-16.1215427296,165.3,-208.060422983,-31.0100560748
2264.68486529,0,0,2751,90.2289577763,-334.25,141.496371958,-383.790464445
-904.735414107,0,0,-786,-2.39038438271,-240.062241929,111.197661846,12.5195503588
1333.27623261,0,0,1324,-45.4847005651,238.5,-76.2480906872,-107.490976137
391.998807593,0,0,0,-156.751015252,337.749907476,186.75,24.2499153688
-442.219290068,0,0,-420,-17.4629693815,69.108827222,-38.75,-35.1151479084
-3059.40914574,0,0,-3042,-10.5588684212,-73.1791466198,51.3553064444,14.9735628601
-1171.64433998,0,0,-1416,26.2191753096,-374.4,530.293278633,62.2432060781
-47.9643278999,0,0,0,-2.53268719226,-1.35593453262e-12,6.52980757725e-13,-45.4316407077
202.597741665,0,0,0,48.8216234468,306.919403101,-256.34351952,103.200234637
190.330781725,0,0,272,-74.9386884342,-146.1,268.913750039,-129.54427988
-459.522725135,0,0,-420,-4.52272513531,2.58048185125e-12,-77.5,42.5
-506.454838554,0,0,-333,-98.8987563388,359.573747651,-200.8,-233.329829867
54.7671217392,0,0,0,0.17265387115,70.4944678681,-39.2,23.3
77.7736211532,0,0,0,1.5452590348,-40.7,75.7285847811,41.1997773373
-2846.05815651,0,0,-2901,-72.8824751568,147.224318643,-52.4,33.0
-587.673541642,0,0,-502,17.0095784551,-212.262826468,100.5,9.07970637075
2840.89375259,0,0,2718,-0.437161194047,174.330913782,-83.1,32.1
2899.48931491,0,0,2936,12.0410499758,-4.40872847693e-12,-9.84028196051e-13,-48.5517350613
-599.847267998,0,0,-29,-63.0939646069,1.90709601314e-11,-290.8,-216.953303391
-1994.35598916,0,0,-1720,26.5859514154,-145.95,-210.958200462,55.9662598877
-429.268482506,0,0,-487,-8.11195384256,82.9652336826,-34.6410161514,17.5192538058
734.263728582,0,0,511,-62.9888125469,2.1024410355e-12,163.0,123.252541129
1683.75693385,0,0,1122,41.711885054,196.2,231.822198309,92.0228504893
293.821649662,0,0,257,29.0443903727,453.450901422,-387.979380895,-57.6942612368
593.670329531,0,0,939,3.67990330469,-1.57223698061e-11,-6.42888524531e-12,-349.009573774
3342.05962941,0,0,2190,-24.1714242708,397.0,714.785111454,64.4459422305
304.245100099,0,0,266,-30.352442984,88.0,38.3052186752,-57.7076755917
365.288538903,0,0,0,-216.629446479,386.4,179.723944919,15.7940404623
1274.62050328,0,0,1399,-23.0545244739,392.742520616,-320.862412102,-173.205080757
2169.17510761,0,0,2160,12.9597654978,159.002264135,-86.0829251362,-76.7039968883
36.3295038619,0,0,0,-34.3417589254,70.3212627873,19.05,-18.7
1152.1154194,0,0,630,-221.413447864,4.41222698579e-11,540.0,203.528867259
840.660263968,0,0,1197,2.73205364616,-253.052622986,-241.101472414,135.082305721
-21.5785533163,0,0,-455,176.820420198,-3.0226142431e-11,-8.68531271099e-12,256.601026486
-54.2086877017,0,0,0,-15.9992209843,163.159186073,-154.325726954,-47.042925836
-1647.90510626,0,0,-1348,-65.9823638415,-153.0,-58.2655987698,-22.6571436501
4663.55192446,0,0,4713,3.40751649413,-190.958601534,74.4,63.7030094998
25.5970044188,0,0,0,-9.3370480198,86.4,42.860433869,-94.3263814304
1824.99554345,0,0,1839,344.465278159,-1.33611150865e-11,5.42538092066e-12,-358.469734712
698.904217894,0,0,938,-28.0238891189,-4.74743663142e-12,1.99059185072e-12,-211.071892987
406.286839837,0,0,666,68.4160796504,-241.794292737,-227.937886276,141.6029392
859.996956226,0,0,942,-2.43877140015,246.817240079,-119.5,-206.881512453
-1289.57446913,0,0,-1506,212.669639816,-691.434682382,645.708541062,49.4820323705
-1182.05493947,0,0,-1008,1.15026100828,1.52040487693e-11,-146.5,-28.7052004804
208.68681072,0,0,168,-2.02576420871,-62.4,87.5128798618,17.599695067
81.5313528721,0,0,0,-103.412472069,-3.17485846246e-11,7.79789797798e-12,184.943824941
-1329.30202499,0,0,-1050,-0.729566216471,-217.545581431,-205.767635939,144.740758598
-164.178848882,0,0,-810,25.3446015479,360.0,560.236979248,-299.760429678
1682.82459749,0,0,1423,-62.7680599903,1.57475710933e-11,278.4,44.1926574837
2472.35000762,0,0,2205,-382.360395913,590.4561203,-276.85,336.104283234
-413.374705789,0,0,-404,-1.59171810232,-40.0,9.44689514624,22.7701171674
-230.489671955,0,0,-444,-13.0373991696,182.0,88.1055049358,-43.5577777211
780.34510588,0,0,532,-30.8093057618,155.8,73.3976838872,49.9567277545
2328.67855133,0,0,2160,-41.368419613,183.6,70.2864140499,-43.8394431049
-3160.09255566,0,0,-1880,-130.658843991,-848.0,-229.102597104,-72.3311145682
-1128.3532194,0,0,-1122,-41.4026726418,46.6,-32.3585151807,20.8079684198
450.198548785,0,0,438,-105.407117689,169.0,69.8811421777,-121.275475703
1171.57341103,0,0,673,93.9783274701,3.52165849547e-11,-1.64438162213e-11,404.595083555
-193.908311493,0,0,-36,204.473418546,-296.8,151.978543284,-217.560273324
756.285001481,0,0,414,-114.321828457,192.2,234.140420292,30.2664096461
887.259263156,0,0,280,-29.7061033464,4.72433834938e-12,343.7,293.265366502
986.328746251,0,0,1036,0.00222906236695,-40.2,-21.0717820794,11.598299268
-437.941759576,0,0,-480,0.15144570481,81.2,-26.9407683632,-12.3524369171
0.424908337734,0,0,435,-61.4393223863,-815.0,370.523953342,71.3402773823
-583.777029194,0,0,0,-418.487399898,-483.761790554,137.2,181.272161258
1345.35122198,0,0,726,49.0768156276,192.2,234.140420292,143.933986063
-225.924462913,0,0,0,3.96353877946,-2.0239173112e-11,1.00190608617e-11,-229.888001692
186.258633682,0,0,-732,-116.634895127,636.3,306.742921679,91.8506071297
1480.59808302,0,0,654,209.429751246,258.3,78.266879239,280.601452537
649.644273925,0,0,854,0.513511443229,-3.91844492986e-13,-186.4,-18.4692375184
-1328.23711726,0,0,-1074,-4.38745645174,-187.2,-99.1363707224,36.4867099092
572.420719799,0,0,570,-4.93118845249,35.2,-57.1828089163,29.3347171673
-1.54792489485,0,0,-294,-70.8290438161,419.4,78.0339420984,-134.152823177
2224.71474484,0,0,1348,-7.01054183363,523.6,316.783837972,43.3414486996
421.645751907,0,0,292,18.640460401,238.5,76.2480906872,-203.742799181
754.298877418,0,0,364,-40.0449981314,-317.6,571.828089163,176.115786386
-70.273075481,0,0,43,3.12692451901,3.39814993827e-13,-248.8,132.4
-73.5175136159,0,0,0,34.8962526823,-168.528543576,55.9,4.21477727827
-1003.91243109,0,0,-1035,138.524624829,-3.04008227369e-12,-1.30222080899e-12,-107.437055922
-464.948025727,0,0,-373,-33.86050585,-231.22878281,132.15,40.9912629339
764.515653823,0,0,-108,85.5096298397,477.4,218.283863352,91.3221606306
525.578245645,0,0,0,-54.6936718766,366.15554072,340.694393849,-126.578017047
-207.404510773,0,0,765,-16.8745004416,-453.450901422,-387.979380895,-114.099728014
20.2452389433,0,0,-420,0.925548495089,289.2,117.521147033,32.598543415
2664.43952334,0,0,2058,155.883100373,440.55,-95.970101924,105.976524892
18.4802160263,0,0,0,8.28261859459,-84.0044641671,41.55,52.6520615988
-2086.85314396,0,0,-1440,-233.321121678,-501.342106251,-194.6,282.41008397
176.287912191,0,0,1380,-32.4213663412,-787.5,-356.381817718,-27.4089037501
2197.46007423,0,0,2209,0.126768583726,-67.8963916567,24.75,31.4796973014
305.926229161,0,0,280,7.72622916061,2.09435311296e-11,343.7,-325.5
-1699.36576778,0,0,-1758,-35.1275203752,73.1791466198,-29.65,50.2326059722
16.3116544524,0,0,0,62.0187436375,-195.0,-96.6689133458,245.961824161
181.106424071,0,0,312,71.1315859031,-193.2,89.8619724596,-98.6871342913
80.5175814791,0,0,0,8.09693770231,48.05,12.2939046424,12.0767391345
-1113.5342956,0,0,-1008,8.21615536608,-60.45,22.7501940645,-76.0506450283
-209.384445426,0,0,0,-46.6235525458,195.0,-96.6689133458,-261.091979534
-863.939513948,0,0,0,5.42213097026,-789.6,-476.307127807,396.545482889
-248.795055985,0,0,-837,-7.6427606027,4.55594645675e-12,393.4,202.447704618
-950.265867743,0,0,-373,-19.9785204082,-231.22878281,-228.89051422,-97.1680503046
-271.650838914,0,0,-246,19.7076556656,48.3,-83.8423617219,-9.8161328582
-871.992223523,0,0,-373,-22.1503842269,-231.22878281,-228.89051422,-16.722542265
1066.89033555,0,0,1364,24.7484996736,-187.75,-322.619225981,188.511061859
237.854635103,0,0,264,-21.6764814403,-48.95,39.7961440431,4.68497250051
-143.563755651,0,0,121,-7.182786835,-1.13592762978e-11,-5.10344297435e-12,-257.380968816
696.22223158,0,0,599,22.9964445162,5.08920352018e-12,146.8,-72.5742129364
-113.808687286,0,0,153,9.09546330136,-341.214009091,170.087389303,-104.7775308
1654.20737433,0,0,1527,-1.47576167365,79.5011320674,43.0414625681,6.14054136646
-2031.64010707,0,0,-2050,9.74004083968,-312.0,160.159685939,160.460166152
37.95261545,0,0,0,0.450200832035,71.1006856507,-56.6380614075,23.0397903748
135.654819618,0,0,0,280.52860011,-2.65856395031e-11,7.22497209427e-12,-144.873780491
-438.760863834,1,0,168,-70.0296487827,2.92733260666e-11,264.6,213.529621693
642.920745436,0,0,584,10.5958192463,-45.1,78.6263622599,14.7985639302
1949.46561613,0,0,1815,1.20967352657,108.253175473,48.3242175312,-23.3214504038
1783.55594486,0,0,1782,0.651346504941,62.5,-53.8986611069,-7.69674053654
2979.66077139,0,0,3023,-43.3392286073,2.04907959942e-11,9.51610445425e-12,-4.10624071754e-13
66.4246667412,0,0,600,-1.02619843867,-261.8,-115.950932206,-154.798202614
1282.62596725,0,0,1062,126.581487228,180.6,-198.78753505,112.232015073
132.061851062,0,0,0,-9.79134606165,82.1,46.2447834896,13.508413634
-22.190656149,0,0,0,41.1668487091,-71.1006856507,-32.7,40.4431807926
927.775337148,0,0,1063,58.2162009132,1.01369729904e-11,-163.0,-30.4408637652
-7.05652203042,0,0,0,-2.50450027947,-48.6,15.166796043,28.881182206
670.537898252,0,0,664,-49.1753317918,396.5,-252.437120884,-88.349649073
350.624052458,0,0,298,4.93607530295,99.766126516,-95.6092045778,43.5310552173
142.062238108,0,0,-390,1.62837862396,194.4,226.413013682,109.620845802
-340.969565647,0,0,27,-5.81691338682,3.31175259638e-12,-201.6,-160.55265226
-240.966806967,0,0,0,1.71872550606,-271.8,139.296410074,-110.181942547
-37.6397487059,0,0,0,105.133302308,177.2,-285.914044582,-34.0590064322
1819.33825341,0,0,1894,0.296835518031,-93.75,80.8479916604,-62.0565737674
-50.1568236586,0,0,630,-503.541091769,5.20088512312e-12,-1.59048474713e-12,-176.61573189
-70.126005823,0,0,0,24.1214522948,-352.4,153.220874701,104.931667181
-254.802804571,0,0,528,151.500359591,-485.0,-236.560607224,-212.742556938
420.13397449,0,0,725,25.5912488276,3.45851278068e-12,-240.0,-90.4572743374
1174.74835229,0,0,390,107.339124016,204.6,255.583973636,217.225254641
311.36522102,0,0,560,27.2274629493,-240.062241929,-117.6,81.8
2552.74969195,0,0,1636,29.1622945928,676.0,381.837661841,-170.250264485
-432.395474954,0,0,-420,8.8148486583,39.9,-20.0584759954,-41.0518476173
-147.954776972,0,0,-1038,43.6166590432,470.7,196.646395848,179.082168137
-2653.04415796,0,0,-2013,12.0820196784,-360.266567974,-264.137748154,-27.7218615088
528.11946835,0,0,1306,385.646430016,-676.0,-381.837661841,-105.689299826
-1176.38789066,0,0,-1122,13.6391029258,-46.6,-8.67043801093,-12.7565555758
-65.2309016761,0,0,0,-0.346108924197,-48.6,-15.166796043,-1.11799670886
1539.02141045,0,0,2100,-76.51222361,-550.792156807,-196.4,262.725790864
261.807767746,0,0,0,71.5768971273,-165.3,208.060422983,147.470447637
1812.11135013,0,0,1440,-34.156019114,140.8,228.731235665,36.7361335754
638.600514827,0,0,-24,689.69371484,-413.1,169.345301211,216.661498776
669.128133547,0,0,270,78.9801038109,192.2,234.140420292,-106.192390556
665.669678677,0,0,298,41.0973944292,277.128129211,126.439708953,-76.9955539157
-1692.05418239,0,0,-1880,-69.1421390047,-208.0,294.607377018,170.480579592
-538.294078454,0,0,-434,3.24399521338,-95.8,-28.2842712475,16.5461975796
222.579261267,0,0,280,63.6328244805,-9.26420810619e-12,-2.30899806098e-12,-121.053563214
-370.451744815,0,0,0,-3.33277811927,-188.4,-126.006428407,-52.712538288
573.409952594,0,0,496,-23.1529073991,421.8,-243.951839509,-77.2853004975
794.616811756,0,0,504,57.489337221,-164.2,252.686196157,144.641278377
3132.95883325,0,0,1500,5.29132196655,816.3,471.569512373,339.797998911
704.744580518,0,0,258,-165.55211121,-3.7617334891e-11,838.0,-225.703308273
1945.7142373,0,0,1869,-96.6478979819,681.99500548,-436.476803507,-72.1560666958
-1336.96294891,0,0,-954,-35.0450492472,-194.0,-117.521147033,-36.3967526275
759.970382996,0,0,999,-21.9839626314,-321.295424804,-183.5,287.749770432
18.7007575347,0,0,98,1.10170718087,-78.8949142848,-28.6,27.0939646386
-198.478063428,0,0,77,3.15908362825,-225.253207524,-174.590721403,121.206781871
1133.42943211,0,0,1938,37.2746098089,-516.0,-171.40268376,-154.442493939
83.2432368528,0,0,277,-38.4850307291,-3.72227812956e-12,1.77324132661e-12,-155.271732418
1696.51009917,0,0,504,-205.572434977,812.0,269.407683632,316.674850511
278.229509602,0,0,338,-59.7704903978,2.91147562895e-12,1.44004252807e-12,-4.27646662262e-13
-3254.00406179,0,0,-3309,-8.65373486929,5.16290045179e-12,104.8,-41.1503269227
551.324211752,0,0,-74,168.083020939,-4.46016364249e-13,2.10884178813e-13,457.241190813
1065.7615012,0,0,0,-6.28571496604,627.695212663,621.459829756,-177.107826255
-1412.75132973,0,0,-819,-130.673532702,-667.878791399,383.822458957,-179.021464581
2268.59468897,0,0,2160,-54.3209074154,159.002264135,86.0829251362,-82.1695928877
728.578219127,0,0,0,-23.081330139,-394.8,650.647636588,495.811912677
1789.67406602,0,0,1776,-14.1298992815,-239.85,-109.94633036,377.600295664
1504.02983765,0,0,730,-126.982992451,413.094117605,255.131083955,232.787628537
169.257892918,0,0,280,36.5614223486,-3.38495463582e-11,-1.65502523817e-11,-147.30352943
1105.46759927,0,0,822,-12.9143763437,172.858670595,93.2,30.3233050224
614.092858718,0,0,-831,9.50855864081,648.479822354,475.447946678,311.656531046
1474.31139998,0,0,231,4.03520239927,581.36285356,532.259213166,125.654130851
795.183419555,0,0,923,8.7789616291,-325.192539121,167.0,21.5969970465
743.7741314,0,0,284,137.200556221,635.2,-418.607214462,105.980789642
650.929510743,0,0,486,19.7867961,-243.872753706,205.074815616,183.940652732
-705.329601257,0,0,0,3.99802827568,-183.15,-340.778631515,-185.398998018
-243.561993541,0,0,-261,-23.3333066161,71.620300893,-27.8,-3.04898781833
-382.033959933,0,0,-636,-49.5450459467,422.8,-278.175807719,158.886893733
1291.10515547,0,0,866,-80.7731497191,198.25,92.3983991016,215.229906088
2913.27680114,0,0,3414,25.1272244683,-516.0,171.40268376,-181.253107085
-2394.1341775,0,0,-1679,2.0409741142,-554.256258422,-146.0,-16.918893188
-930.564934621,0,0,-927,41.4683863759,-308.651453909,143.760217028,119.857915884
-157.246309543,0,0,190,-50.8643339255,-172.858670595,-93.2,-30.3233050224
-267.250469999,0,0,280,-25.1825188212,-591.0,-208.313657738,277.24570656
-211.374911384,0,0,0,-211.374911384,-1.9874547974e-12,-9.01144100685e-13,-6.49552662268e-14
303.477647197,0,0,194,365.989713764,-1.5095486305e-12,-6.48181057853e-13,-256.512066566
505.461171486,0,0,1290,-44.7626580342,-480.124483858,-235.2,-24.4516866215
-2014.55458267,0,0,-1215,41.9144769419,-623.538290725,-502.294734195,284.363965311
-1502.4815657,0,0,0,-4.05165128673,-724.8,-507.419826179,-266.210088237
-327.045632981,0,0,-338,10.9543670194,-5.79502865357e-13,-2.0334035453e-13,-2.48848229587e-14
1157.04895191,0,0,978,97.5009797509,172.0,-41.8251576886,-48.6268701573
-752.868862219,0,0,-213,-120.695114568,-359.573747651,-200.8,141.2
2092.40204579,0,0,2877,-42.2323660843,-446.869108353,-121.2,-174.296479775
2490.425242,0,0,2360,4.43982407213,78.4,35.0017856687,12.5836322605
1335.92197528,0,0,1302,-0.286632719854,39.2,12.8115427326,-17.8029347372
763.73460759,0,0,0,-46.919363556,277.9,500.349578018,32.4043931285
-2576.57447547,0,0,-2596,11.741932,42.25,15.3479693746,-49.9143768403
1288.42600042,0,0,777,-60.638521311,1.99647696414e-11,524.0,48.0645217346
-37.568715324,0,0,312,55.8107402094,-150.2,-69.1564488514,-186.023006682
-333.975167287,0,0,-168,3.06209206651,-138.6,33.2323653912,-63.6696247442
1201.82324777,0,0,525,-47.3100971529,1.08561472e-11,624.8,99.3333449181
300.361558065,0,0,0,5.70370991421,288.0,-142.868112897,149.525961047
-138.678145397,0,0,-591,5.14553116088,178.40123318,149.995599935,118.779490327
489.942163494,0,0,205,56.8090320432,-4.75335972703e-12,1.94394156689e-12,228.133131451
-238.124203829,0,0,0,28.1515321025,-266.7,134.703841816,-134.279577747
-451.434909182,0,0,-391,-23.1958168193,83.6580540056,-75.1710050485,-45.7261413198
1714.95323582,0,0,1761,5.5254880283,-79.5011320674,24.85,3.07887985576
-1445.20098939,0,0,-1380,108.184931912,-339.2,91.6410388418,74.1730398524
2630.23307683,0,0,1631,-52.6107615007,591.668555866,285.25,174.925282467
1365.47877308,0,0,1559,2.34959398208,-253.052622986,-139.2,196.381802088
-783.977011064,0,0,-885,86.6229889358,-9.86663586678e-12,301.5,-287.1
1777.12835305,0,0,1521,-14.9919387039,190.958601534,74.4,5.76169021551
29.4427999557,0,0,0,-16.5642206084,623.538290725,-502.294734195,-75.2365359657
1233.78511288,0,0,1038,1.68316529239,45.1,78.6263622599,70.375585323
1131.78245895,0,0,774,114.740947075,-888.3,535.845518783,595.495993092
659.930790626,0,0,3,101.65443341,365.289515316,172.5,17.4868418992
253.240187999,0,0,243,-38.2361692886,70.3212627873,-19.05,-2.79490550013
-1327.64891857,0,0,-840,-354.811733114,-326.8,517.736242891,-323.773428351
-51.7154371051,0,0,-98,-0.691519819093,40.0,35.2562926596,-28.2802099455
765.480568618,0,0,846,37.6132362527,440.55,-358.165296388,-200.517371247
352.87012123,0,0,144,64.7887002006,888.3,-535.845518783,-208.373060188
586.145768674,0,0,608,-3.45851564831,-45.1,78.6263622599,-51.9220779377
2209.79286292,0,0,1818,7.9652444739,258.0,234.140420292,-108.312801849
-83.4245831062,0,0,0,-4.73355548289,3.50722977769e-12,-178.2,99.5089723767
316.506571152,0,0,0,-217.636427137,483.761790554,-137.2,187.581207735
448.988701737,0,0,150,18.1028941909,174.330913782,83.1,23.4548937643
1729.11629084,0,0,280,121.517999762,759.2,524.956074353,43.4422167281
2723.2391689,0,0,2205,18.0850822078,687.624170605,-370.0,182.529916086
3295.99899221,0,0,2610,32.5959241431,258.0,234.140420292,161.262647775
-1494.96800293,0,0,-1729,52.6954054081,-1.62818985147e-12,-5.96872481607e-13,181.336591666
-622.082304252,0,0,0,-39.6277079844,-324.239911177,-242.833523221,-15.3811618694
642.878219014,0,0,542,61.8371416241,1.71342230269e-13,56.0,-16.9589226106
-1076.09809753,0,0,-486,22.1985941943,5.59483755011e-11,-838.0,225.703308273
544.677249982,0,0,1146,0.593501301897,-241.794292737,-227.937886276,-132.184072307
140.511534291,0,0,477,-10.1700935634,-142.201371301,-113.276122815,-70.8408780296
-705.451544789,0,0,-1146,16.9417668381,470.7,-196.646395848,149.553084221
875.70369372,0,0,928,-19.8507179214,-155.8,73.3976838872,49.9567277545
737.627750905,0,0,579,33.5347137103,-1.32457797796e-12,-5.29047417232e-13,125.093037195
-58.7512630412,0,0,0,20.7362379651,-3.12490674445e-12,-1.30498362917e-12,-79.4875010063
471.100836737,0,0,0,126.807925922,195.0,-96.6689133458,245.961824161
-195.770119228,0,0,-912,116.812708617,936.0,-592.555482634,255.97265479
1845.50116829,0,0,1260,441.461426995,697.2,-263.326565314,-289.833693396
1315.00621006,0,0,557,78.9805881759,253.052622986,241.101472414,184.871526481
442.246879354,0,0,440,8.97740919497,-146.1,268.913750039,-129.54427988
3373.46552909,0,0,2505,15.4285293868,334.25,141.496371958,377.290627749
1553.96373983,0,0,650,32.3207209837,810.599777942,419.0,-357.956759093
221.638426759,0,0,0,-13.3670458102,337.749907476,-323.460488313,220.716053407
274.79063235,0,0,252,0.216983798043,20.1,-7.71280754405,10.1864560964
-989.627842055,0,0,269,-35.3527087154,-705.810704084,-453.797311583,-63.6671176728
-237.798436705,0,0,-26,-9.11453037891,-96.6,-61.376868607,-44.7070377193
3118.49000289,0,0,2790,9.71131498149,174.330913782,83.1,61.3477741315
-33.9785791025,0,0,0,-2.54034015045,-86.7,-34.7852796618,90.0470407097
-102.707411257,0,0,288,82.2662857255,-485.0,-236.560607224,248.586910241
-40.0385940239,0,0,504,-12.342071775,-328.4,-184.979133958,-18.3173882905
249.765735201,0,0,702,-111.096937792,-311.6,-146.795367774,117.258040767
-902.460942504,0,0,0,-92.3083790566,-564.648563267,-363.037849266,117.533849087
8.20567949058,0,0,0,74.2343561956,-168.528543576,55.9,46.5998668714
-626.834159833,0,0,-829,67.9222112839,-5.56621280778e-11,-2.5238107762e-11,134.243628883
835.940665349,0,0,0,17.9775723967,317.225105406,305.533762455,195.204225091
269.432349432,0,0,0,83.5479475681,247.95,-312.090634474,250.025036338
1258.38153345,0,0,1890,-125.476678414,-437.516033992,-202.649944486,134.024190341
44.9123685205,0,0,0,-4.4839170624,246.6,-143.401255225,-53.8024591925
177.0688079,0,0,0,47.5114074939,-610.374704587,512.68703904,227.245065953
-1694.1113624,0,0,-1682,0.0373822937023,2.53655516095e-12,5.87470567579e-13,-12.1487446953
-1431.80573332,0,0,-1317,33.6640652018,-1.56800797781e-11,-5.60002849219e-12,-148.469798521
647.944896199,0,0,675,-2.97959757535,-108.253175473,48.3242175312,35.8534517167
-39.6609796974,0,0,23,-2.19641727372,-78.1154914214,-40.7,58.3509289977
153.903898737,0,0,0,126.080865393,-354.4,209.303607231,172.919426112
-1915.0531454,0,0,-1293,-450.832050744,-3.15767135115e-11,6.0323438548e-12,-171.22109466
2269.04920498,0,0,2160,3.57855591644,91.8,96.0130271331,-82.3423780746
-1530.26846748,0,0,-1680,14.4574790447,407.638157561,-240.841664792,-31.5224392963
-1432.73822579,0,0,-1122,-22.9410675407,-186.4,-47.3761543395,-54.0210039108
-1051.22360633,0,0,-1154,10.4459339876,-9.81932276052e-13,-4.6438516877e-13,92.3304596842
-1475.15217325,0,0,-414,-166.712908519,-596.258490506,-185.4,-112.780774222
2458.92909355,0,0,2690,28.3121454622,-235.2,-105.005357006,80.8223050896
-466.309229717,0,0,-580,5.52802963589,138.6,33.2323653912,-63.6696247442
268.556662306,0,0,312,-18.6756099155,-45.9,48.0065135666,-26.8742413447
