value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
455.381021154,0,0,936,34.7496071536,-265.5,-120.972021681,-128.896564319
321.726789389,0,0,862,30.3086882073,-368.49380931,-134.5,-67.5880895078
-2076.23501675,0,0,-1974,53.4618632498,-206.8,123.885108064,-72.7819880673
1224.87674377,0,0,1273,21.4716955223,-4.30110661818e-12,-1.48540949874e-12,-69.5949517545
-151.068806068,0,0,0,1.23349705761,-115.008173623,-32.9,-4.39412950288
-2846.2016794,0,0,-2488,72.0017821683,-232.25,-284.948118755,86.9946571865
1526.93116264,0,0,1136,51.2140053544,340.0,-162.068874248,161.786031535
-6610.98240768,0,0,-4815,-120.604012247,-749.025371733,-692.906925568,-233.446098133
349.876031572,0,0,327,10.4438706173,99.9393315967,-50.9,-36.6071706415
-2506.82639751,0,0,-1822,-75.376494993,-589.849902518,-181.3,161.7
4031.24629986,0,0,4011,134.508453881,812.33182875,-761.236329927,-165.357652845
-75.9327328728,0,0,0,34.0051124193,-61.9208163706,-27.95,-20.0670289215
1362.82342063,0,0,1311,60.3092726861,827.054260614,-460.0,-375.540112674
3591.72386248,0,0,3076,5.6746140836,289.8,66.4906126868,153.758635713
640.434670462,0,0,1290,-9.84955438563,-501.0,-96.3079435976,-42.407831555
-152.817007713,0,0,0,-98.099970913,-258.6,89.9137362686,113.969226931
-149.654649484,0,0,0,-58.9463714508,219.6,-83.7020791861,-226.606198847
-858.981480296,0,0,-988,11.6413861237,340.55,-93.8477857542,-129.325080665
-1338.94420651,0,0,-1491,107.377889279,534.684084297,-401.402774654,-88.6034054279
-57.4784492046,0,0,0,47.0956184978,-447.908338837,300.857225275,42.4770458602
1331.11522464,0,0,0,-11.189906951,678.4,459.336565059,204.568566534
-1054.20195313,0,0,-132,-12.3086153929,-448.0,-745.694737895,283.80140016
712.32980689,0,0,0,188.871527464,478.046022889,-235.2,280.612256536
32.0141879858,0,0,0,-11.0776257326,6.83865146716e-12,-2.16310286345e-12,43.0918137184
-4102.82512222,0,0,-4473,33.1024969202,333.073370295,105.6,-101.600989436
-89.2690436849,0,0,0,8.19022849323,420.022320835,-404.000850865,-113.480742148
57.3537817285,0,0,0,59.4131391105,-66.4,17.0302931677,47.3103494503
-289.051085962,0,0,-920,14.8185238596,681.1,256.396918858,-321.366528679
-2132.26351686,0,0,-1315,76.94748974,-1.8953193241e-11,-605.0,-289.211006597
-518.10448593,0,0,44,65.3488070021,-291.9,-474.655951038,139.102658107
-712.495414861,0,0,-799,-197.495414861,9.1183235449e-12,605.0,-321.0
1026.15928081,0,0,1137,-0.308263767467,-137.871244282,130.250220729,-102.911431869
-114.76908434,0,0,0,3.40066256156,-117.086634592,42.9,-43.9831123098
-970.553793963,0,0,-843,-11.5063898554,342.253239576,-243.179933383,-215.1207103
-1686.14730454,0,0,-1914,177.776278215,295.8,-127.494261617,-118.229321138
-819.971408179,0,0,-489,-0.145476138986,2.15929505949e-12,-278.4,-52.4259320401
-2541.73406723,0,0,-2076,105.621628136,-304.5,-498.417726365,231.562031004
49.8536135824,0,0,0,-3.03479079916,75.3,-51.1945309579,28.7829353395
-181.481725438,0,0,0,95.2866193559,-3.31406545109e-11,1.24742913047e-11,-276.768344794
-231.538472165,0,0,0,-1.37638277092,-156.230982843,-68.7,-5.23110655105
585.064548368,0,0,0,-38.8303208203,486.879482008,406.858734698,-269.843347517
-1734.88401222,0,0,-1510,96.9568157458,-586.818813604,248.5,16.4779856358
1240.37465157,0,0,920,-9.55255063743,-394.65,619.83460273,104.742599476
2536.25598634,0,0,1978,-29.9948012672,480.124483858,222.395323692,-114.269019946
-263.221588944,0,0,0,-4.86683193617,-445.0,173.408760219,13.2364827738
3781.12813921,0,0,3840,-25.7877270887,-369.5,592.112531515,-255.696665221
2118.9317224,0,0,2306,-42.4294533472,-1.00048744903e-11,-3.16252789412e-12,-144.638824257
1298.84316474,0,0,1535,12.7653391634,-252.273200122,-124.2,127.551025698
-1593.9185713,0,0,-1824,107.315088784,-280.8,529.327352806,-125.761012894
-4273.61816414,0,0,-4296,-0.820273865837,68.1,-42.1435641587,-2.75432611214
2552.4558766,0,0,1740,88.9182740356,504.6,168.00857121,50.9290313535
-727.644427127,0,0,-189,343.769301162,-664.241484703,-512.68703904,294.514795455
-2995.65215582,0,0,-2580,2.34625306988,-238.0,-430.802918525,250.804509636
-1001.31357265,0,0,0,21.7977058166,-554.689271124,-389.191816461,-79.2301908817
-2711.10280043,0,0,-2572,-10.3815592742,179.7,-77.1798392496,-231.241401905
-268.996581136,0,0,0,-66.0692347794,-200.831291138,-96.0,93.9039447814
-893.688627996,0,0,-1635,136.151878112,620.07418911,302.5,-317.414695218
-2940.94919218,0,0,-2925,23.2791141472,179.094053503,-87.6,-130.722359832
123.581696886,0,0,0,-12.6653323463,135.2,60.6697618258,-59.6227325936
422.698323879,0,0,243,-7.74817835937,99.9393315967,50.9,36.6071706415
-937.405367279,0,0,-1104,5.05135278177,-122.25,221.100421638,62.6928583015
1907.58421719,0,0,1544,-41.7544484953,365.0,140.360696066,-100.022030385
2008.53459401,0,0,2424,-202.399997021,938.0,-621.546860663,-529.518548303
-264.200811236,0,0,1174,18.3655509308,-914.0,-479.418397644,-63.1479645223
-339.864984413,0,0,-1016,73.697183005,359.4,210.85924215,32.1785904321
455.622082969,0,0,1244,-63.0261153812,-407.5,-207.889393669,-109.962407981
-76.5619472371,0,0,0,-215.565665425,-770.762609368,580.237020536,329.52930702
-3098.69778068,0,0,-3184,-96.9564257224,-338.8,480.065135666,40.9935093794
1372.87921447,0,0,1770,-13.5450305328,-307.265813263,-215.1207103,138.810768568
-715.095910371,0,0,70,611.35372225,-955.0,-650.538238692,209.088606071
308.333789061,0,0,714,22.0402675259,-307.265813263,-215.1207103,94.6800450977
-104.120284896,0,0,0,-5.377756277,-139.256884929,-55.6,96.1143563091
-1659.90284309,0,0,-2316,52.8067069108,413.1,432.058622099,-241.868172102
177.734517272,0,0,0,-11.9816298891,170.2,108.045916165,-88.5297690046
59.8611713242,0,0,0,-3.90099582304,80.4,28.7806778154,-45.4185106681
744.839385171,0,0,0,9.71885750944,242.5,120.73908454,371.881443121
1079.25241194,0,0,1143,22.6482553407,791.547219059,-339.0,-538.943062463
-1629.62380944,0,0,-2092,35.5533486265,338.8,-128.633065416,216.655907348
4862.74193094,0,0,4764,-13.990122426,83.3,21.6374675043,7.79458586214
-110.393887261,0,0,0,-30.4907097526,-6.46663514295e-12,-2.22051715015e-12,-79.9031775082
-422.232685205,0,0,-1058,345.864201096,1.45781482994e-11,3.94626345577e-12,289.903113699
205.370142273,0,0,206,-320.080243219,4.49642136341e-12,557.0,-237.549614508
-895.224751345,0,0,-357,-5.78447462322,-399.670723847,-258.941595732,126.172042857
44.1539796381,0,0,0,-30.5850971691,-8.35846550946e-14,152.8,-78.0609231927
3219.50626691,0,0,3222,-17.791370017,41.4,-52.063402037,25.9610389689
301.478322494,0,0,0,160.850602461,562.2,-332.198765801,-89.3735141651
185.012556099,0,0,0,-59.6442872179,587.511633927,-324.8,-18.0547906105
2083.36324322,0,0,1779,7.57420289808,433.878727296,-117.952659995,-19.137026977
-89.4801563996,0,0,0,-22.6281914446,-132.8,46.5276262021,19.420408843
-4377.24628272,0,0,-4032,21.2035433107,-247.5,-108.315770375,-10.6340556522
1271.21683882,0,0,1299,-13.681939658,-7.36257655647e-13,-3.50493913916e-13,-14.1012215213
-4532.75509102,0,0,-2367,13.4292152049,-749.025371733,-692.906925568,-737.252008926
1134.09784833,0,0,951,-24.1652915636,170.780209626,124.361247983,-87.87831772
-1538.67807497,0,0,-1512,-3.07344309419,-36.75,11.7245027431,1.4208653825
211.50592309,0,0,624,66.3430808735,-277.2,-66.4647307823,-135.172427001
-1510.48585517,0,0,-1828,2.53730264936,196.25,70.1399612228,48.5868809548
44.347773037,0,0,0,-6.24901822233,-2.99502429816e-12,111.2,-60.6032087407
58.9934615024,0,0,0,-1.28574579593,-1.89456673654e-12,5.81768321706e-13,60.2792072983
-838.253995453,0,0,429,3.12437747534,-639.992773397,-306.5,-323.885599532
1624.19828474,0,0,1575,-23.771258389,82.5322209807,-33.9,24.3373221448
-2366.89907057,0,0,-2382,0.770926264901,103.4,45.345096702,-134.415093538
-326.702974524,0,0,0,-24.8451517346,-258.6,89.9137362686,-133.171559058
184.136442599,0,0,313,-3.45778761328,-7.5319206139e-12,-2.60118788415e-12,-125.405769788
914.910025496,0,0,652,1.51269874267,195.0,122.824447892,-56.4271211387
762.86179059,0,0,1339,190.930084781,1.3143015204e-11,-641.7,-125.368294191
-2689.11271487,0,0,-2816,16.5057842968,195.8,-121.198102295,35.779603128
101.572102799,0,0,0,-22.0847628496,-1.46984275703e-11,4.93642086031e-12,123.656865649
-4358.36447875,0,0,-4656,-67.2740528255,591.6,-348.320800412,121.630374491
-935.654595633,0,0,-1203,22.904657896,333.073370295,-182.904565279,94.271941455
-37.0606058506,0,0,0,7.62100054112,-67.6,82.8764358956,-59.9580422873
3939.47209402,0,0,4305,2.71493218035,3.65953531172e-11,-311.5,-56.7428381589
-1975.08559847,0,0,-2086,-1.56769273351,-311.24953012,149.1,274.631624383
203.404391436,0,0,0,11.7311494826,209.404942635,-74.25,56.5182993181
1563.19219081,0,0,1560,35.7689151559,-47.65,-17.547931258,32.6212069113
-272.497909839,0,0,-40,-2.04396622362,-97.9,-165.559686626,33.0057430107
-3441.33289884,0,0,-3603,-32.5398390869,1.55265126643e-12,5.51599792023e-13,194.206940245
-2596.81508921,0,0,-2522,-74.815089213,6.64695379441e-12,-2.43767417047e-12,-3.78321437358e-13
-3720.79120963,0,0,-3747,15.5352503918,-5.60572452248e-12,-2.45301895404e-12,10.6735399823
398.966699562,0,0,0,1.84995147075,219.6,83.7020791862,93.8146689054
3163.48669233,0,0,4095,-137.631606569,-679.829941971,-379.319126858,265.267367731
42.4852941722,0,0,0,16.0541618468,-67.6,82.8764358956,11.1546964298
-4352.33945394,0,0,-3444,-5.15707772185,-247.5,-404.239958302,-251.442417913
-3069.09881777,0,0,-2991,-26.4666528191,-1.52711705349e-11,5.6044858751e-12,-51.632164955
4648.05227531,0,0,4140,207.665946116,-469.0,227.501940645,541.884388548
228.400514896,0,0,0,-11.9694530048,231.9,135.764501988,-127.294534087
3016.3767671,0,0,2652,-29.1474083597,177.0,310.062190239,-93.5380147773
-4992.25123098,0,0,-4935,9.43383821336,4.82108643139e-13,-2.25674168537e-13,-66.6850691932
1219.56663998,0,0,298,30.6229946153,683.294043586,485.840251523,-278.190649748
1591.66510504,0,0,1609,3.96879663293,-3.65433892004e-12,-1.44856677912e-12,-21.3036915907
1560.28156152,0,0,1417,82.8849450349,4.12012871675e-11,1.73401100669e-11,60.3966164852
84.7064832655,0,0,0,3.20648326549,-6.18492380073e-12,466.5,-385.0
-2003.71369528,0,0,-2112,-30.4527584594,-192.3,204.003534512,127.035528664
548.095947105,0,0,-200,-17.3417982082,681.1,256.396918858,-172.059173545
-117.652954505,0,0,0,4.93627527125,-137.35162904,52.3079343886,-37.545535125
826.967745409,0,0,887,-10.4936742848,-67.2901738741,-30.8,48.5515935677
2706.51187472,0,0,2596,9.91434913901,212.75,69.6223231326,-181.774797548
1398.56315441,0,0,1720,-79.2900059008,-170.0,-221.390199385,149.2433597
-832.200252361,0,0,-480,12.2000805211,-338.8,-128.633065416,103.032732534
-120.380779188,0,0,0,-9.04158796876,-67.6,-82.8764358956,39.1372446767
265.892230463,0,0,182,5.7196927017,57.7,-26.3477787914,46.820316553
-183.197833899,0,0,0,0.653946116298,-66.4,-63.5579193698,-53.8938606452
-105.536820791,0,0,0,-0.029451997713,-79.3,15.6326703242,-41.8400391176
1702.90176024,0,0,0,-216.348262537,805.5,504.662109733,609.087913048
28.8310555613,0,0,0,35.4295747994,486.879482008,-234.9,-258.578001246
109.538692641,0,0,0,1.95767462358,85.1,147.593466257,-125.11244824
3616.61211608,0,0,3346,174.201715216,691.08827222,-482.376149908,-112.301721451
-1062.37892266,0,0,-996,-41.4673881882,249.5,-242.447382399,-31.9641520702
1067.86989732,0,0,0,38.6737992638,339.2,627.465416757,62.5306812968
-1740.90994193,0,0,-2454,23.3298419653,402.268800058,147.5,139.991416048
360.845478307,0,0,232,3.02091837876,159.2,-106.34885989,72.9734198185
1207.72477639,0,0,1508,53.7297229969,-554.4,181.585021409,18.8100319854
-513.301602424,0,0,-358,4.7244341012,-339.914970985,135.5,44.3889344605
-96.7330066072,0,0,0,25.327967998,-1.62621350669e-12,-7.2998068103e-13,-122.060974605
1882.32954467,0,0,0,359.038356262,805.5,504.662109733,213.12907868
-1849.62626335,0,0,-2788,51.3386813832,413.1,115.769758874,358.165296388
2901.13971745,0,0,3012,-15.8947119391,212.75,-259.834047272,-47.881523344
720.078261953,0,0,0,39.1171109731,552.0,332.62302987,-203.66187889
-3781.47705599,0,0,-3600,-41.2284436795,-247.5,-108.315770375,215.567158063
377.578625246,0,0,0,42.2422331317,439.2,-228.678333036,124.81472515
161.122986944,0,0,0,169.165029023,-445.0,647.170303614,-210.212345693
2723.49955645,0,0,3066,-5.18230611789,-294.448637287,-198.493022547,155.623522402
101.677506892,0,0,0,2.52625085442,1.65572247245e-14,85.8,13.3512560374
272.380052458,0,0,0,19.4697902931,447.908338837,-173.7,-21.2980766721
-2859.5785707,0,0,-3762,99.1269161462,295.8,475.81506203,31.6794511205
4859.24263235,0,0,4926,17.4793227985,-82.8,38.113055506,-39.5497459538
1228.04037955,0,0,1720,-80.2189109389,-203.75,-283.982192929,75.9914834139
-2346.25587159,0,0,-1980,14.6401160245,-448.0,199.808302819,-132.70429043
449.478718572,0,0,230,-19.6704912185,183.0,-65.4294546019,121.578664393
-1106.88156153,0,0,-1334,154.069300562,358.0,-156.585522287,-128.365339807
-424.703459728,0,0,0,6.55073603116,-447.908338837,300.857225275,-284.203082197
-471.241651333,0,0,0,6.88217022145,-145.75,-234.237012875,-98.136808679
226.943070915,0,0,0,-0.193572402133,209.404942635,74.25,-56.5182993181
969.706519216,0,0,1101,3.81633702671,-67.2901738741,-53.3471648731,-14.4724790636
-4227.88426733,0,0,-3987,-12.6393022678,-333.073370296,182.904565279,-78.0761600476
1465.97661242,0,0,1405,-1.4135398843,-4.20250500978e-12,1.87173107743e-12,62.3901523009
-279.074538942,0,0,0,-43.5319553594,2.52714488044e-11,-1.20993021398e-11,-235.542583583
60.6454809304,0,0,0,35.6766660885,65.211712905,-36.2,-4.04289806303
-25.1928824225,0,0,0,0.607117577485,6.75685403886e-12,-85.8,60.0
-173.251227938,0,0,0,13.1938616909,-79.3,-58.3419199079,-48.8031697215
1001.49374308,0,0,0,-95.4288456991,795.011320674,263.5,38.4112681034
228.053647652,0,0,-192,-12.4592853052,476.0,-315.369624409,271.882557366
807.51593151,0,0,0,-49.4624969312,517.2,245.648895784,94.1295326572
1120.13838976,0,0,1165,-1.38645958265,-5.20158921926e-12,2.29428848579e-12,-43.4751506596
-1120.8201406,0,0,-1124,-91.6279176111,-359.4,210.85924215,243.348534858
950.007524418,0,0,1626,32.7627148753,-306.57299294,-277.994154615,-124.188042903
398.294958969,0,0,0,60.1120839936,-258.6,335.562632053,261.220242923
974.669447152,0,0,905,-3.05467842288,168.874953738,-150.428612637,54.2777844741
2007.8967569,0,0,1160,23.5246960707,579.6,181.655732087,63.1163287396
763.881026069,0,0,0,-2.35471151064,380.358357342,161.7,224.177380237
1006.13653883,0,0,866,45.8375346603,38.85,15.9432531783,39.5057509865
2609.10151285,0,0,2397,-8.89848715173,9.41123058615e-12,613.0,-392.0
1352.49174451,0,0,1368,21.0663147426,-177.0,83.0809134779,57.3445162875
-173.297055932,0,0,1030,124.348217754,-955.0,-650.538238692,277.892965006
319.906699283,0,0,7,25.788056775,3.56739612592e-14,248.4,38.7186425084
-649.186097011,0,0,0,213.100190389,-674.806994629,354.4,-541.879292771
-2503.12201752,0,0,-2490,-4.25223442946,157.4,-72.0552221565,-94.2145609297
-779.716871394,0,0,-1256,12.8932244061,392.5,191.625937702,-120.736033502
2178.07685126,0,0,2686,8.89572788216,-368.49380931,-134.5,-13.8250673135
339.7169707,0,0,-510,180.572026847,432.45,207.081117987,29.6138258669
-752.896630528,0,0,0,-24.8568951416,-558.32657782,-420.108923376,250.395765809
510.536770631,0,0,982,-2.41490533545,-501.948324033,128.45,-95.55
140.097350282,0,0,474,380.936172817,457.0,-654.897710224,-516.941112311
43.6787048168,0,0,0,3.67616756535,37.7,37.47792206,-35.1753848086
-2247.74758527,0,0,-1632,29.0992905859,-338.8,-128.633065416,-177.413810439
265.811267624,0,0,0,3.41549778052,146.53149832,100.63215192,15.2321196032
-37.5368560069,0,0,0,238.713440572,-281.1,-121.593187389,126.442890811
2987.54582672,0,0,3204,-122.52739818,170.0,-221.390199385,-42.5365757189
5532.17184638,0,0,4473,218.582117722,812.33182875,439.5,-411.242100097
4805.74145555,0,0,4773,-3.11003849155,1.06937549118e-11,30.6,5.25149404137
-210.824747464,0,0,-224,3.88270929438,73.5,-32.0319371878,-32.1755195707
109.417651727,0,0,0,11.3997926923,115.008173623,-56.984471569,39.9941569809
32.1177249543,0,0,0,6.3172860329,-1.55187242388e-12,-6.1447877794e-13,25.8004389214
-1432.18696307,0,0,-1290,-23.8185339854,-68.1,-42.1435641587,-8.1248649241
2357.38692424,0,0,2511,-7.60706129041,-72.313121216,-68.8490196009,-4.84387365073
-1106.41273894,0,0,-962,145.490374759,-3.1576441815e-11,-8.54765336714e-12,-289.903113699
-201.251003309,0,0,0,6.6417216721,-499.523452903,124.4,167.230727922
-1301.45587986,0,0,-672,-76.5446180384,-383.5,-153.220874701,-16.1903871217
282.36793611,0,0,-420,350.785856873,413.1,-432.058622099,370.540701336
-2068.83047008,0,0,-2114,-4.16182243943,6.90971057134e-12,3.02432173628e-12,49.3313523564
4664.87972953,0,0,4509,-11.7521277776,459.85948941,-233.7,-58.5276321035
178.814629426,0,0,0,-53.7425191392,-322.35,125.553118779,429.354029785
251.963258519,0,0,1148,-6.4119276667,-291.9,-474.655951038,-123.068862776
-2401.17166999,0,0,-1509,43.4711403853,-471.550832361,-412.314694742,-51.7772832696
493.78289253,0,0,0,-110.794919162,890.0,-473.761543395,188.339355086
102.750749374,0,0,0,54.5896543316,-1.37110933366e-11,-5.70315631927e-12,48.161095042
1060.27034265,0,0,728,26.4455288339,-291.9,474.655951038,123.068862776
1702.35803837,0,0,1540,-104.637539457,289.8,66.4906126868,-89.295034863
-440.784576006,0,0,-325,-35.2991424,-6.33109701369e-12,2.05091875091e-12,-80.4854336063
-3184.67668213,0,0,-3006,-6.18516506475,157.4,-268.913750039,-60.9777670262
-455.085450173,0,0,-822,-31.6479574415,230.75,288.81182206,-120.999314792
-597.950064887,0,0,0,-19.3234870668,-558.32657782,-242.55,222.25
-912.792111558,0,0,-1383,36.6090463304,399.670723847,-149.5,183.428118265
1211.44817938,0,0,0,83.3634884084,486.879482008,406.858734698,234.346474264
2799.09141811,0,0,1521,-15.6639931393,812.33182875,439.5,41.923582502
-1672.10671704,0,0,-1662,-67.257236753,311.24953012,-149.1,-104.999010403
829.418575429,0,0,579,-0.35586256849,137.871244282,75.2,37.7031937146
-3021.04832996,0,0,-3012,7.7932336824,36.75,-43.7564399309,-9.8351237139
-4283.91426196,0,0,-4653,2.69239826557,272.624797111,-139.2,232.968542659
594.323775246,0,0,511,1.55161131778,6.30138460072e-13,69.4,12.372163928
-834.843158788,0,0,0,341.825557334,-554.689271124,-389.191816461,-232.787628537
-2515.12222622,0,0,-2420,-48.589154608,-564.0,387.777358803,129.689569584
-348.312126725,0,0,0,-110.543837688,-8.01758544037e-12,3.64660200214e-12,-237.768289036
133.522614155,0,0,0,46.1755469734,90.2,-35.5617367971,32.7088039791
-1597.08082518,0,0,-1524,-15.9549464096,-383.5,153.220874701,173.15324653
-1023.17237251,0,0,-974,-23.3562372438,230.75,-77.3868944857,-179.179240777
-1238.03101823,0,0,-758,-69.0310182287,-1.6597765378e-12,-548.4,137.4
1372.21534309,0,0,1440,101.019724908,-399.0,-144.162208122,374.357826302
873.203430045,0,0,0,-42.7077104875,674.806994629,613.838806202,-372.734660298
-2854.24406074,0,0,-1149,-153.326537159,-664.241484703,-512.68703904,-374.988999839
686.224965676,0,0,0,64.7074005607,389.6,-183.450939169,415.368504284
138.079060787,0,0,174,5.75890218102,-83.3,21.6374675043,19.9826911018
2084.5478134,0,0,2178,-22.0537670848,-307.265813263,215.1207103,20.7466834517
-4556.41124045,0,0,-4581,-16.8875704503,58.9763299977,-29.8,12.3
-1774.91100767,0,0,-2404,140.967751171,179.7,77.1798392496,231.241401905
174.16927703,0,0,-1035,-4.48517222947,596.258490506,319.95,297.445958754
-611.316637109,0,0,0,-63.0190714469,-288.4,-64.3941784215,-195.503387241
-1388.5802797,0,0,-1320,10.1232209863,-192.3,204.003534512,-90.4070352031
-2179.15474487,0,0,-2493,92.5223676322,512.340628879,-246.3,-44.7177413824
1748.81133385,0,0,1384,18.1764896668,366.0,-178.756594284,159.391438467
-633.094004823,0,0,0,224.198753859,5.5251339594e-12,-713.7,-143.592758682
2539.93676174,0,0,1156,56.2914880528,955.0,650.538238692,-277.892965006
339.399894529,0,0,248,6.28283225074,-97.5,167.781316026,14.8357462516
-326.240080843,0,0,0,-12.1671085668,-145.75,-234.237012875,65.9140405987
353.335964886,0,0,0,21.6880822227,267.05,-102.54410567,167.141988333
-3133.83556273,0,0,-2925,-30.6459111111,412.228092201,-223.0,-367.417743825
1988.57176546,0,0,1554,171.714348093,252.3,-61.4954051164,72.0528224797
189.789991734,0,0,0,-0.3763115388,120.9,38.4346281977,30.8316750751
-2130.90306161,0,0,-1716,163.00121109,-308.7,-447.706620485,178.502347783
-137.096869874,0,0,0,93.2317909867,-291.5,171.473394438,-110.302055298
-2036.43681508,0,0,-2280,23.8224134955,384.6,-149.340952187,-15.5182763879
-362.785280601,0,0,0,34.3314674905,-219.6,-83.7020791862,-93.8146689054
4589.80140847,0,0,4542,-2.65088649908,41.65,7.91986278014,0.882432184921
14.1851486347,0,0,0,14.1851486347,-4.90348578379e-13,-1.91681717003e-13,-1.02870331128e-14
-1910.70911361,0,0,-1934,15.990886386,2.23255915595e-12,45.3,-38.0
-1412.10314006,0,0,-429,3.16033462947,-471.550832361,-412.314694742,-102.39794759
-947.058600907,0,0,-491,7.98779933744,-504.546400245,228.6,-188.1
-2321.0767564,0,0,-1830,59.855134379,-896.0,545.886435076,-200.818325857
855.596280813,0,0,0,-104.750221912,445.0,173.408760219,341.937742506
2432.40306149,0,0,2286,27.6438009638,500.129670685,-235.55,-145.820410163
1611.68489125,0,0,1420,37.4777866273,95.3,47.9418397644,10.9652648569
-45.7718723884,0,0,0,3.59303329059,-61.9208163706,27.95,-15.3940893084
460.728914619,0,0,571,0.269734375048,1.92467901144e-13,-179.0,68.4591802441
974.863067599,0,0,1137,-78.7369324012,-1.48497028541e-12,-237.6,154.2
779.059071137,0,0,466,4.12389334389,415.432386195,-367.887591528,261.390383125
92.2472121036,0,0,0,-61.5012968073,-276.0,121.748478816,308.000030095
1916.79657759,0,0,1638,-135.708231386,352.905352042,147.0,-85.4005430682
2486.58874269,0,0,2382,-159.56660935,352.905352042,-147.0,58.25
262.789820371,0,0,-342,122.962861354,311.24953012,149.1,21.4774288967
-2232.22470518,0,0,-2054,17.021283894,9.61396327311e-12,-271.0,75.7540109258
-17.3795176063,0,0,0,2.9732576325,-67.6,82.8764358956,-35.6292111344
-4019.69560356,0,0,-3732,-1.28588924241,-157.4,-268.913750039,139.904035721
-995.60191395,0,0,-1470,-25.5586652932,586.818813604,-248.5,161.637937738
3018.4961914,0,0,2454,0.0146435730721,307.265813263,124.2,133.015734565
3037.39392698,0,0,2508,78.7859300799,170.0,221.390199385,59.2177975195
564.745757267,0,0,612,12.8689156954,-38.85,15.9432531783,-37.2164116064
-967.924032078,0,0,0,3.45021686904,-420.022320835,-233.25,-318.101928112
-1292.38975447,0,0,0,-33.2425624382,-402.75,-689.381262223,-167.015929805
423.820955904,0,0,-538,240.127948752,589.849902518,314.020811412,-182.177706778
52.9905592231,0,0,43,11.5905592231,9.89269684351e-14,-101.8,100.2
-865.166727308,0,0,0,-49.8758446748,-3.62523203505e-11,-470.4,-344.890882633
2708.88509635,0,0,3264,-14.2358655609,-289.8,-66.4906126869,-184.588425404
1713.91239338,0,0,1314,7.9506458169,242.5,300.885894889,-151.424147321
-5912.471708,0,0,-4926,99.6922266044,-864.9,565.756135627,-787.020070235
590.611165664,0,0,-147,94.7811414641,664.241484703,296.0,-317.411460502
3126.41053196,0,0,3300,7.96051258648,182.5,-191.736276518,-172.313704104
-903.175666707,0,0,-843,1.13893188108,156.923803166,-115.181378703,-103.05702305
55.2724686477,0,0,0,8.72927782717,3.8321042327e-12,39.2,7.34319082056
-237.72534955,0,0,0,32.8548791444,-445.0,-173.408760219,347.828531525
-975.436960919,0,0,-500,-86.9431913489,-681.1,256.396918858,36.2093115718
-306.731872899,0,0,0,-394.440684486,805.5,-504.662109733,-213.12907868
-2678.76689857,0,0,-2664,61.6069668169,-247.5,-108.315770375,279.441904988
865.77753471,0,0,896,-145.394347871,577.5,-333.118004617,-129.210112802
-4429.83228976,0,0,-4974,343.351382808,308.7,119.962627405,-227.846299978
1141.06472235,0,0,881,134.810083075,170.780209626,-155.018547277,109.49297693
-470.168451541,0,0,-1032,16.4596111239,-432.45,772.837253614,204.984683721
4294.04083417,0,0,3909,67.0408341687,6.15840954758e-11,879.0,-561.0
-80.0749035207,0,0,0,90.3581651258,-115.95,-49.6932566597,-4.7898119868
-475.550084622,0,0,0,28.6799113007,-552.0,-332.62302987,380.393033947
859.076177046,0,0,578,1.5543140113,145.65,64.2906508035,69.5812122316
2408.79819911,0,0,3303,17.6577411937,-459.85948941,-404.780273729,-47.2197789406
-2728.91853765,0,0,-2494,81.7309924751,-311.24953012,-149.1,143.7
714.128235377,0,0,664,-8.05788339571,291.3,-175.645324447,-57.4685567802
271.077194956,0,0,0,53.2274536935,115.95,185.457758648,-83.5580173847
298.695578716,0,0,0,-79.5146441617,576.8,-175.928167159,-22.6616099633
2160.94669579,0,0,1734,-23.5880281875,265.5,120.972021681,64.062702296
-726.475600781,0,0,-753,74.8106515963,-620.07418911,523.94536929,47.8425674426
390.226755338,0,0,0,41.4950411503,-2.35470187953e-12,-8.7336911128e-13,348.731714187
-4362.57112741,0,0,-4398,9.22199668133,197.6,72.6763878648,-244.069511951
-811.279315356,0,0,-120,39.7570640706,-272.25,-123.223747373,-335.562632053
-4744.92902658,0,0,-4494,-7.64079723324,-314.8,196.858527882,-125.346757227
1036.87508798,0,0,1024,-116.169920187,197.2,-126.572113832,58.4171220014
-325.364641533,0,0,-144,-58.7778060486,-179.7,-77.1798392496,134.293003766
208.6121576,0,0,480,-6.22424116774,-277.2,-66.4647307823,78.5011295499
10.1235801028,0,0,0,-5.25864854044,37.65,18.7384988654,-41.0062702222
1608.37967406,0,0,2014,23.7782040341,-316.099272381,-99.25,-14.0492575942
-1495.02371872,0,0,-2048,-43.7859734021,681.1,-256.396918858,172.059173545
86.5529293254,0,0,0,17.7929904363,35.75,53.9952536896,-20.9853148006
-3842.30088856,0,0,-3666,-19.3074396427,-181.2,-94.0452018978,118.251752977
4318.2073854,0,0,4563,-59.015079685,-436.99641875,205.767635939,45.4512478942
-58.4837925152,0,0,0,-33.7078359149,231.9,-135.764501988,-120.911454613
-1163.68279956,0,0,-1749,65.4806381279,1.3333016387e-11,492.6,27.2365623163
360.685872755,0,0,0,-10.3614774256,420.022320835,233.25,-282.224970654
-2469.06360096,0,0,-1866,51.147341699,-311.24953012,-258.248775409,-84.7126371257
